,Age,PD,ht,wt,forty,bench,vertical,broad_jump,cone,shuttle
716,28,1,72,240.0,4.74,23.0,31.5,116.0,7.15,4.45
717,29,2,72,240.0,4.74,23.0,31.5,116.0,7.15,4.45
718,27,3,73,242.0,4.72,28.0,30.5,108.0,7.05,4.09
719,28,4,73,242.0,4.72,28.0,30.5,108.0,7.05,4.09
720,29,1,73,242.0,4.72,28.0,30.5,108.0,7.05,4.09
733,22,5,72,228.0,4.64,20.0,33.5,117.0,6.99,4.08
734,23,1,72,228.0,4.64,20.0,33.5,117.0,6.99,4.08
735,24,1,72,228.0,4.64,20.0,33.5,117.0,6.99,4.08
736,25,3,72,228.0,4.64,20.0,33.5,117.0,6.99,4.08
737,26,5,72,228.0,4.64,20.0,33.5,117.0,6.99,4.08
738,27,5,72,228.0,4.64,20.0,33.5,117.0,6.99,4.08
739,28,4,72,228.0,4.64,20.0,33.5,117.0,6.99,4.08
745,29,1,75,243.0,4.64,30.0,35.0,120.0,6.84,4.22
746,30,0,75,243.0,4.64,30.0,35.0,120.0,6.84,4.22
772,28,1,73,239.0,4.69,20.0,35.5,119.0,6.97,4.25
790,24,4,77,255.0,4.66,15.0,34.5,119.0,6.82,4.19
791,25,6,77,255.0,4.66,15.0,34.5,119.0,6.82,4.19
792,26,2,77,255.0,4.66,15.0,34.5,119.0,6.82,4.19
793,27,4,77,255.0,4.66,15.0,34.5,119.0,6.82,4.19
794,28,0,77,255.0,4.66,15.0,34.5,119.0,6.82,4.19
795,29,5,77,255.0,4.66,15.0,34.5,119.0,6.82,4.19
796,30,1,77,255.0,4.66,15.0,34.5,119.0,6.82,4.19
825,26,3,71,231.0,4.66,12.0,33.5,119.0,7.46,4.28
826,27,0,71,231.0,4.66,12.0,33.5,119.0,7.46,4.28
837,25,1,75,255.0,4.77,27.0,34.0,120.0,7.1,4.25
838,26,3,75,255.0,4.77,27.0,34.0,120.0,7.1,4.25
839,27,0,75,255.0,4.77,27.0,34.0,120.0,7.1,4.25
840,29,0,75,255.0,4.77,27.0,34.0,120.0,7.1,4.25
859,23,7,76,232.0,4.58,16.0,34.0,116.0,7.0,4.0
860,24,4,76,232.0,4.58,16.0,34.0,116.0,7.0,4.0
861,25,0,76,232.0,4.58,16.0,34.0,116.0,7.0,4.0
862,26,5,76,232.0,4.58,16.0,34.0,116.0,7.0,4.0
863,27,3,76,232.0,4.58,16.0,34.0,116.0,7.0,4.0
864,28,5,76,232.0,4.58,16.0,34.0,116.0,7.0,4.0
865,29,3,76,232.0,4.58,16.0,34.0,116.0,7.0,4.0
1010,24,2,75,246.0,4.53,35.0,41.0,130.0,6.91,4.15
1011,25,2,75,246.0,4.53,35.0,41.0,130.0,6.91,4.15
1012,26,3,75,246.0,4.53,35.0,41.0,130.0,6.91,4.15
1013,27,2,75,246.0,4.53,35.0,41.0,130.0,6.91,4.15
1014,28,0,75,246.0,4.53,35.0,41.0,130.0,6.91,4.15
1057,26,2,73,257.0,4.62,20.0,32.0,114.0,7.0,4.0
1058,27,1,73,257.0,4.62,20.0,32.0,114.0,7.0,4.0
1059,28,0,73,257.0,4.62,20.0,32.0,114.0,7.0,4.0
1060,29,4,73,257.0,4.62,20.0,32.0,114.0,7.0,4.0
1061,30,3,73,257.0,4.62,20.0,32.0,114.0,7.0,4.0
1062,31,0,73,257.0,4.62,20.0,32.0,114.0,7.0,4.0
1066,25,3,75,243.0,4.71,21.0,32.5,112.0,7.22,4.2
1067,26,2,75,243.0,4.71,21.0,32.5,112.0,7.22,4.2
1068,27,2,75,243.0,4.71,21.0,32.5,112.0,7.22,4.2
1069,28,3,75,243.0,4.71,21.0,32.5,112.0,7.22,4.2
1070,29,6,75,243.0,4.71,21.0,32.5,112.0,7.22,4.2
1071,30,10,75,243.0,4.71,21.0,32.5,112.0,7.22,4.2
1072,31,3,75,243.0,4.71,21.0,32.5,112.0,7.22,4.2
1083,28,3,74,255.0,4.65,26.0,34.5,118.0,6.99,4.15
1084,29,0,74,255.0,4.65,26.0,34.5,118.0,6.99,4.15
1085,30,1,74,255.0,4.65,26.0,34.5,118.0,6.99,4.15
1086,31,3,74,255.0,4.65,26.0,34.5,118.0,6.99,4.15
1087,32,3,74,255.0,4.65,26.0,34.5,118.0,6.99,4.15
1088,33,3,74,255.0,4.65,26.0,34.5,118.0,6.99,4.15
1089,34,1,74,255.0,4.65,26.0,34.5,118.0,6.99,4.15
1147,27,3,74,245.0,4.74,20.0,32.0,114.0,7.0,4.0
1197,34,1,74,234.0,4.67,24.0,32.0,114.0,7.0,4.0
1225,33,1,74,242.0,4.76,16.0,33.5,117.0,7.0,4.22
1265,23,3,71,223.0,4.6,21.0,32.0,114.0,7.0,4.0
1266,24,1,71,223.0,4.6,21.0,32.0,114.0,7.0,4.0
1267,25,1,71,223.0,4.6,21.0,32.0,114.0,7.0,4.0
1348,24,2,78,244.0,4.6,20.0,39.5,127.0,7.0,4.0
1349,25,2,78,244.0,4.6,20.0,39.5,127.0,7.0,4.0
1350,26,4,78,244.0,4.6,20.0,39.5,127.0,7.0,4.0
1351,27,1,78,244.0,4.6,20.0,39.5,127.0,7.0,4.0
1352,28,1,78,244.0,4.6,20.0,39.5,127.0,7.0,4.0
1353,29,3,78,244.0,4.6,20.0,39.5,127.0,7.0,4.0
1354,30,0,78,244.0,4.6,20.0,39.5,127.0,7.0,4.0
1355,22,5,75,261.0,4.6,19.0,32.5,112.0,7.4,4.32
1356,23,0,75,261.0,4.6,19.0,32.5,112.0,7.4,4.32
1357,24,1,75,261.0,4.6,19.0,32.5,112.0,7.4,4.32
1358,25,6,75,261.0,4.6,19.0,32.5,112.0,7.4,4.32
1359,26,1,75,261.0,4.6,19.0,32.5,112.0,7.4,4.32
1360,27,1,75,261.0,4.6,19.0,32.5,112.0,7.4,4.32
1361,28,2,75,261.0,4.6,19.0,32.5,112.0,7.4,4.32
1363,22,0,75,247.0,4.6,20.0,35.0,123.0,7.07,4.16
1364,23,0,75,247.0,4.6,20.0,35.0,123.0,7.07,4.16
1365,24,1,75,247.0,4.6,20.0,35.0,123.0,7.07,4.16
1372,22,2,75,259.0,4.8,16.0,36.5,121.0,7.0,4.0
1373,23,2,75,259.0,4.8,16.0,36.5,121.0,7.0,4.0
1374,24,0,75,259.0,4.8,16.0,36.5,121.0,7.0,4.0
1375,25,3,75,259.0,4.8,16.0,36.5,121.0,7.0,4.0
1376,26,1,75,259.0,4.8,16.0,36.5,121.0,7.0,4.0
1377,27,0,75,259.0,4.8,16.0,36.5,121.0,7.0,4.0
1422,34,2,75,236.0,4.65,20.0,45.5,130.0,7.12,4.11
1423,35,0,75,236.0,4.65,20.0,45.5,130.0,7.12,4.11
1424,36,1,75,236.0,4.65,20.0,45.5,130.0,7.12,4.11
1425,37,1,75,236.0,4.65,20.0,45.5,130.0,7.12,4.11
1454,29,0,73,239.0,4.62,34.0,40.0,123.0,6.99,4.38
1455,30,0,73,239.0,4.62,34.0,40.0,123.0,6.99,4.38
1458,30,3,75,253.0,4.51,27.0,32.5,117.0,6.9,4.51
1459,31,0,75,253.0,4.51,27.0,32.5,117.0,6.9,4.51
1460,30,2,76,256.0,4.47,21.0,40.5,128.0,6.87,4.18
1461,31,0,76,256.0,4.47,21.0,40.5,128.0,6.87,4.18
1462,32,4,76,256.0,4.47,21.0,40.5,128.0,6.87,4.18
1466,27,1,75,270.0,4.62,30.0,36.5,125.0,6.95,4.37
1467,28,5,75,270.0,4.62,30.0,36.5,125.0,6.95,4.37
1468,29,1,75,270.0,4.62,30.0,36.5,125.0,6.95,4.37
1469,30,0,75,270.0,4.62,30.0,36.5,125.0,6.95,4.37
1470,31,0,75,270.0,4.62,30.0,36.5,125.0,6.95,4.37
1471,32,1,75,270.0,4.62,30.0,36.5,125.0,6.95,4.37
1472,33,1,75,270.0,4.62,30.0,36.5,125.0,6.95,4.37
1476,30,3,75,240.0,4.58,23.0,35.5,121.0,6.9,4.18
1477,31,2,75,240.0,4.58,23.0,35.5,121.0,6.9,4.18
1478,32,0,75,240.0,4.58,23.0,35.5,121.0,6.9,4.18
1479,33,3,75,240.0,4.58,23.0,35.5,121.0,6.9,4.18
1527,23,1,73,244.0,4.76,22.0,33.5,111.0,7.11,4.3
1528,24,4,73,244.0,4.76,22.0,33.5,111.0,7.11,4.3
1529,25,6,73,244.0,4.76,22.0,33.5,111.0,7.11,4.3
1530,26,9,73,244.0,4.76,22.0,33.5,111.0,7.11,4.3
1531,27,4,73,244.0,4.76,22.0,33.5,111.0,7.11,4.3
1532,28,6,73,244.0,4.76,22.0,33.5,111.0,7.11,4.3
1533,29,0,73,244.0,4.76,22.0,33.5,111.0,7.11,4.3
1534,28,1,74,262.0,4.67,23.0,33.5,112.0,6.69,4.32
1535,29,1,74,262.0,4.67,23.0,33.5,112.0,6.69,4.32
1536,30,0,74,262.0,4.67,23.0,33.5,112.0,6.69,4.32
1537,31,0,74,262.0,4.67,23.0,33.5,112.0,6.69,4.32
1555,25,1,72,237.0,4.68,31.0,32.0,114.0,6.99,4.15
1556,26,0,72,237.0,4.68,31.0,32.0,114.0,6.99,4.15
1557,27,0,72,237.0,4.68,31.0,32.0,114.0,6.99,4.15
1558,21,2,73,245.0,4.56,19.0,32.0,114.0,7.0,4.0
1559,22,3,73,245.0,4.56,19.0,32.0,114.0,7.0,4.0
1560,23,1,73,245.0,4.56,19.0,32.0,114.0,7.0,4.0
1561,24,4,73,245.0,4.56,19.0,32.0,114.0,7.0,4.0
1562,25,5,73,245.0,4.56,19.0,32.0,114.0,7.0,4.0
1563,26,0,73,245.0,4.56,19.0,32.0,114.0,7.0,4.0
1564,27,3,73,245.0,4.56,19.0,32.0,114.0,7.0,4.0
1669,29,1,74,263.0,4.65,30.0,30.5,113.0,7.11,4.28
1670,30,0,74,263.0,4.65,30.0,30.5,113.0,7.11,4.28
1671,31,0,74,263.0,4.65,30.0,30.5,113.0,7.11,4.28
1672,32,0,74,263.0,4.65,30.0,30.5,113.0,7.11,4.28
1673,33,0,74,263.0,4.65,30.0,30.5,113.0,7.11,4.28
1692,25,1,77,245.0,4.72,15.0,34.5,121.0,7.0,4.0
1693,26,0,77,245.0,4.72,15.0,34.5,121.0,7.0,4.0
1694,27,0,77,245.0,4.72,15.0,34.5,121.0,7.0,4.0
1695,28,0,77,245.0,4.72,15.0,34.5,121.0,7.0,4.0
1696,29,2,77,245.0,4.72,15.0,34.5,121.0,7.0,4.0
1697,30,1,77,245.0,4.72,15.0,34.5,121.0,7.0,4.0
1703,29,1,74,236.0,4.56,19.0,32.0,119.0,7.0,4.0
1707,24,0,72,238.0,4.81,22.0,31.0,112.0,7.19,4.5
1708,25,1,72,238.0,4.81,22.0,31.0,112.0,7.19,4.5
1709,26,0,72,238.0,4.81,22.0,31.0,112.0,7.19,4.5
1710,27,0,72,238.0,4.81,22.0,31.0,112.0,7.19,4.5
1711,28,2,72,238.0,4.81,22.0,31.0,112.0,7.19,4.5
1712,29,1,72,238.0,4.81,22.0,31.0,112.0,7.19,4.5
1713,30,0,72,238.0,4.81,22.0,31.0,112.0,7.19,4.5
1714,27,0,75,260.0,4.62,19.0,31.5,118.0,7.07,4.33
1750,23,0,75,238.0,4.73,20.0,29.5,114.0,7.11,4.32
1751,24,4,75,238.0,4.73,20.0,29.5,114.0,7.11,4.32
1752,25,13,75,238.0,4.73,20.0,29.5,114.0,7.11,4.32
1753,26,9,75,238.0,4.73,20.0,29.5,114.0,7.11,4.32
1754,27,0,75,238.0,4.73,20.0,29.5,114.0,7.11,4.32
1755,28,4,75,238.0,4.73,20.0,29.5,114.0,7.11,4.32
1756,29,2,75,238.0,4.73,20.0,29.5,114.0,7.11,4.32
1799,27,2,74,254.0,4.81,18.0,31.0,116.0,7.49,4.28
1800,28,0,74,254.0,4.81,18.0,31.0,116.0,7.49,4.28
1885,28,0,73,240.0,4.55,24.0,40.0,134.0,7.06,4.11
1886,29,0,73,240.0,4.55,24.0,40.0,134.0,7.06,4.11
1887,30,0,73,240.0,4.55,24.0,40.0,134.0,7.06,4.11
1907,30,0,75,244.0,4.73,23.0,31.0,113.0,7.16,4.5
1956,34,1,74,236.0,4.7,20.0,32.0,114.0,7.0,4.0
1972,29,0,75,251.0,4.75,20.0,38.0,127.0,7.07,4.27
1992,23,0,75,252.0,4.0,20.0,32.0,114.0,7.0,4.0
1993,24,0,75,252.0,4.0,20.0,32.0,114.0,7.0,4.0
1994,25,0,75,252.0,4.0,20.0,32.0,114.0,7.0,4.0
1995,26,0,75,252.0,4.0,20.0,32.0,114.0,7.0,4.0
1996,27,0,75,252.0,4.0,20.0,32.0,114.0,7.0,4.0
1997,28,0,75,252.0,4.0,20.0,32.0,114.0,7.0,4.0
1998,29,0,75,252.0,4.0,20.0,32.0,114.0,7.0,4.0
2013,25,1,75,240.0,4.68,20.0,33.5,115.0,7.0,4.0
2014,26,2,75,240.0,4.68,20.0,33.5,115.0,7.0,4.0
2015,27,3,75,240.0,4.68,20.0,33.5,115.0,7.0,4.0
2016,28,4,75,240.0,4.68,20.0,33.5,115.0,7.0,4.0
2017,29,1,75,240.0,4.68,20.0,33.5,115.0,7.0,4.0
2018,30,0,75,240.0,4.68,20.0,33.5,115.0,7.0,4.0
2019,31,0,75,240.0,4.68,20.0,33.5,115.0,7.0,4.0
2078,23,0,72,245.0,4.89,19.0,28.5,110.0,6.99,4.11
2079,24,0,72,245.0,4.89,19.0,28.5,110.0,6.99,4.11
2080,25,0,72,245.0,4.89,19.0,28.5,110.0,6.99,4.11
2081,26,0,72,245.0,4.89,19.0,28.5,110.0,6.99,4.11
2082,28,1,73,241.0,4.57,25.0,32.0,114.0,7.0,4.0
2083,29,0,73,241.0,4.57,25.0,32.0,114.0,7.0,4.0
2084,30,0,73,241.0,4.57,25.0,32.0,114.0,7.0,4.0
2106,26,0,74,250.0,4.74,20.0,32.0,114.0,7.0,4.0
2107,27,1,74,250.0,4.74,20.0,32.0,114.0,7.0,4.0
2108,28,0,74,250.0,4.74,20.0,32.0,114.0,7.0,4.0
2109,29,0,74,250.0,4.74,20.0,32.0,114.0,7.0,4.0
2110,31,0,74,250.0,4.74,20.0,32.0,114.0,7.0,4.0
2111,26,0,76,241.0,4.58,20.0,37.0,128.0,6.84,4.39
2112,27,2,76,241.0,4.58,20.0,37.0,128.0,6.84,4.39
2113,28,1,76,241.0,4.58,20.0,37.0,128.0,6.84,4.39
2114,29,0,76,241.0,4.58,20.0,37.0,128.0,6.84,4.39
2115,30,2,76,241.0,4.58,20.0,37.0,128.0,6.84,4.39
2116,28,3,72,246.0,4.64,24.0,36.5,122.0,7.22,4.37
2117,29,0,72,246.0,4.64,24.0,36.5,122.0,7.22,4.37
2126,34,1,76,251.0,4.56,27.0,38.5,122.0,6.83,4.07
2143,27,1,74,253.0,4.79,19.0,34.5,115.0,7.2,4.35
2144,28,0,74,253.0,4.79,19.0,34.5,115.0,7.2,4.35
2160,26,0,74,243.0,4.83,28.0,32.0,114.0,7.0,4.0
2161,27,0,74,243.0,4.83,28.0,32.0,114.0,7.0,4.0
2205,24,2,76,259.0,4.85,23.0,32.0,112.0,7.47,4.58
2210,25,0,72,232.0,4.51,28.0,39.0,128.0,6.92,4.02
2211,26,2,72,232.0,4.51,28.0,39.0,128.0,6.92,4.02
2212,27,0,72,232.0,4.51,28.0,39.0,128.0,6.92,4.02
2213,28,3,72,232.0,4.51,28.0,39.0,128.0,6.92,4.02
2214,29,2,72,232.0,4.51,28.0,39.0,128.0,6.92,4.02
2215,30,0,72,232.0,4.51,28.0,39.0,128.0,6.92,4.02
